timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-09-30 06:00:00,0.11450828998005336,0.30987297610216535,0.16115793700601477,0,6,6,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.11225269709667843,0.1374885382671109,0.11612368158299846,0.2599413297250893,0.13410293695659967
2001-09-30 07:00:00,0.11953312561133417,0.262994712543805,0.8109143571082953,0,7,6,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.11450828998005336,0.16692290876501356,0.12274902041535388,0.2505669046759411,0.14235187065272684
2001-09-30 08:00:00,0.12600958042498497,0.270948131792044,0.031136965599577127,0,8,6,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.11953312561133417,0.18541430388812694,0.12936691504677408,0.23881574038247533,0.14696103876959227
2001-09-30 09:00:00,0.1397069101458097,0.227918045471678,0.45515234008559724,0,9,6,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.12600958042498497,0.19133988783257067,0.14194017042637894,0.22860194645522247,0.14710960243156282
2001-09-30 10:00:00,0.15058288771218192,0.1785650085788566,0.39474691404487494,0,10,6,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1397069101458097,0.195478863552559,0.1505977761140524,0.2197208346940831,0.14462423046750794
2001-09-30 11:00:00,0.1549526336611624,0.2674630784527169,0.09217590237766338,0,11,6,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.15058288771218192,0.19834488091262287,0.15426776717512117,0.21113718348272825,0.14070735456912237
2001-09-30 12:00:00,0.04177786613940586,0.3450834764656599,0.37672418742846836,1,12,6,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.1549526336611624,0.19901485899679364,0.1547590844368464,0.180033297657486,0.1747503648929717
2001-09-30 13:00:00,0.15487074745087487,0.28881919484791835,0.8090514221184331,0,13,6,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.04177786613940586,0.19742924419758948,0.15338190726382872,0.17161457506779387,0.16963398293878468
2001-09-30 14:00:00,0.1536945637031084,0.19587700770058397,0.13747120928428935,0,14,6,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.15487074745087487,0.19689326173025284,0.1514687476234744,0.16306921085789639,0.16408857603102703
2001-09-30 15:00:00,0.1546548656237532,0.3161471728423369,0.9835330114319505,0,15,6,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.1536945637031084,0.19445156382349715,0.14922059894103468,0.1551968143274618,0.15862118718418394
2001-09-30 16:00:00,0.15504196407238519,0.23142065364757414,0.05844803369665619,0,16,6,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.1546548656237532,0.19279150701494066,0.14860273026341053,0.14772937646628836,0.15307826521522425
2001-09-30 17:00:00,0.1578707604277729,0.30877239358620956,0.28910483106953233,0,17,6,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.15504196407238519,0.19246396217379053,0.15123797739448222,0.14088631124426643,0.14728062585892862
2001-09-30 18:00:00,0.16247127660574553,0.22893905200769427,0.7749187997936637,0,18,6,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.1578707604277729,0.19270962080465312,0.15563750014720365,0.13490470355503614,0.14135222881604742
2001-09-30 19:00:00,0.16957304429795575,0.2821467202662991,0.3575258234016738,0,19,6,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.16247127660574553,0.1940793537767356,0.16343157852639031,0.13005698013973666,0.13555568393180942
2001-09-30 20:00:00,0.18004703501382552,0.21790839029475617,0.48036248707086404,0,20,6,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.16957304429795575,0.20654839034324723,0.17872941144828966,0.12481460609403028,0.12682784703290448
2001-09-30 21:00:00,0.17903462368663411,0.21978327783486207,0.18665685203357874,0,21,6,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.18004703501382552,0.20266996165599196,0.17796265875196088,0.12013917418528919,0.11888892016309166
2001-09-30 22:00:00,0.16935716247083404,0.14070424150224092,0.7155134122370301,0,22,6,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.17903462368663411,0.1896574984212085,0.16979637032601266,0.1161234567631988,0.11331961030324753
2001-09-30 23:00:00,0.15507918507706134,0.2938454715405842,0.17953969526889035,0,23,6,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.16935716247083404,0.16985592393349452,0.15810897485770029,0.11320039145962368,0.1109541272630522
2001-10-01 00:00:00,0.13934214429998337,0.31629539609619756,0.8487534617596117,0,0,0,10,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.15507918507706134,0.15078388113743316,0.14532728185190896,0.11093704064269927,0.11055206908908821
2001-09-29 01:00:00,0.13433219707057303,0.2875357222244594,0.5395106891455645,0,1,5,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.13934214429998337,0.12641901147642268,0.14339923380968417,0.11250238997151563,0.10996147413451424
2001-09-29 02:00:00,0.12585325220534513,0.2764011151648239,0.5481682869647142,0,2,5,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.13433219707057303,0.11931724378421249,0.13454807889769474,0.11379531255919262,0.10907177659090228
2001-09-29 03:00:00,0.12044131812543232,0.19994762138672173,0.9335370332757429,0,3,5,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.12585325220534513,0.11455295518566475,0.12868949276166808,0.11496012094968522,0.1080258345220417
2001-09-29 04:00:00,0.11811128323270509,0.3272852492243542,0.7730191979237431,0,4,5,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.12044131812543232,0.11262490714343998,0.12583836380347468,0.11604541018330494,0.10694514835906457
2001-09-29 05:00:00,0.0293982661238941,0.32926588826616165,0.7431580196289254,1,5,5,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.11811128323270509,0.11225269709667843,0.1252651603314619,0.09965553452961384,0.1457192242690373
2001-09-29 06:00:00,0.12267457840600157,0.19803275330836467,0.8580628686763754,0,6,5,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0293982661238941,0.11450828998005336,0.12976890189727655,0.10127095147572052,0.14474950298045075
2001-09-29 07:00:00,0.13115352327122948,0.2953227825749115,0.09181218298447735,0,7,5,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.12267457840600157,0.11953312561133417,0.1380691859400589,0.10356964414014413,0.1438173225874676
2001-09-29 08:00:00,0.1396548007392631,0.3205867428153572,0.7260622757917563,0,8,5,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.13115352327122948,0.12600958042498497,0.14846129044564113,0.10626887774289129,0.14330705544113323
2001-09-29 09:00:00,0.15423799037138025,0.2214746457771406,0.23320794280483859,0,9,5,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.1396548007392631,0.1397069101458097,0.1632529177039448,0.1091433480061551,0.1439833541456343
2001-09-29 10:00:00,0.1643695478442294,0.23430034120895432,0.2809481026753551,0,10,5,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.15423799037138025,0.15058288771218192,0.1742033372796693,0.1118705605715058,0.14546287378051492
2001-09-29 11:00:00,0.16925294365774082,0.2954693715439812,0.015138254309324028,0,11,5,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.1643695478442294,0.1549526336611624,0.1770246894341218,0.11469938094841647,0.14733682198209178
